"GUID", "Val1", "Val2", "Val3"
"SD9IBBORHVQ1V0GORKAIQGXOPSIOHS8L", "255718", "590158", "TNAWYNPZEJBQ"
"1ZV6R304TGVN1DJB1G4RKKHHT6G7GO08", "840611", "526323", "IGXFNREZLF"
"LZ7EWSJ0FSP6NRT4HDOSJRB7YDZWWB22", "984514", "358710", "MHFBDOQNBWWIFANRXJZFQSVCUV"
"H77G97SVDJ75PCSONBSZ6WMERNL6UHF4", "471926", "887246", "WBLFODXGTDVQO"
"739VOMZG3EKK4DTVPWNDC31RWG43I885", "737189", "38801", "GBF"
"HZE3WAPDR2F26C263CQP4HMI1WHI7PSL", "425956", "916699", "CKOTDXNS"
"HE0NMAQIWVJOKT920VUT13XSHFQCGPI5", "668598", "577488", "MEDNWJADV"
"6QFQ2DG1P0AGDRLTVHA04T9KKTZ4IUMD", "298938", "702982", "UDXNCTFCPZN"
"OVLDJZLBBXMSDY5ZUOBOSTMJCRH0ILAI", "985808", "465452", "DXTYGQAH"
"3PV6H6W39XG398V2X9FIL41S0X1U9HQM", "199817", "632355", "OGX"
"JISHJ4KV90D7VSM5NS4IVMLJNE7DUEDN", "183305", "127245", "HHRSGM"
"1HC3VXG4EL97I9T7B4331PE8LQNOZQAD", "67540", "512555", "OPJDH"
"FO12EO25ZCOC0K29Z11PL3NJD5JICCPY", "353397", "306424", "UVQHVPQKTIQD"
"XK5UD7L1G6E79CUKLZILL2TQY626GE8T", "501957", "676982", "ROMSMYKKDYGSC"
"GIT87UW9OYBR4WVS4GD95BF89FG47XMF", "360716", "997878", "BDUWP"
"FZN5W75ZQ168USHMQ0L3E6VH5AV4A090", "830756", "557932", "DLNFEDXBJAPVH"
"AMQQQ36W9ISEIXFXA0NKAFYSKPUPQKXI", "340978", "415014", "CFFWIMOFVIFQ"
"TYJ5EGHU7WYLVJWUBACPT11V9HAL22M3", "772310", "623812", "IWAUCEDNFFJOCS"
"G0RQH1KPD71T32XJK7PWCHQJTED1YNC3", "822891", "614983", "KFOSCUX"
"QT86X43QMQYJGES32VH75619KYDZ4G8I", "648888", "731058", "JMOSTGFMMZOUDKULSFKIAGIMHVUVY"
"452HW7R17ASTLFSK9RPIPDEW57KILYM7", "752157", "905543", "VSU"
"NNCI2RWOH1EKGF6FI8ES5AOXOKBGF6FR", "307202", "310071", "QTGRCEVIOZYNXN"
"FWJDH4Z8X5PTIY8VA6QP7P02OWHIDPWI", "916152", "832186", "KNXXSVCR"
"X2W0QU1ZGO5T1KS6Y3LSMS3JTGH1H1SY", "757324", "432243", ""
"5L4CPYA0MKOZQIKJYIV6M8U3N98NL2KO", "485828", "669557", "BOXNZJP"
"QMT0MCCJFXQJDHT36USGNCGEP6FBVUER", "584403", "294538", "ASQBDWABWZOQJBM"
"294W4C6SYPV810G6SZX2MGL21GVGV01Y", "33268", "422879", "BACYLRBLAVJSNIMJO"
"EP0W8KD20XHUBXAO65RL1I7CX3TNW57U", "482298", "838630", "PLSHTJIONWFAVTVOCR"
"HAPTI319SFPLSC9AJUW45CUIYDI3EGZM", "847071", "841710", "LAMDDPEE"
"49JRDNV1YOC8LMP9XVPFC30FAP4F7LHN", "536253", "896965", "TTSZTHALJFXZRLMWDTALJQ"
"10A9CCUOA52D2G2NRFH3YB5GG2HXTU8Z", "35253", "456782", "FNDFYBTPF"
"K5MOB2E3QNLXKITSOMN2GVU7LEFM5B47", "18981", "738914", "OTV"
"73368MUNQ0NO12YSZQ79TZUDK12UPB1T", "483421", "819521", "GUPCQLKMONDHXYYM"
"N6I2424RICD4Q3KRSX7RTHXJIJXYDTKN", "318548", "471601", "ZOCXDQV"
"AP5TELQPZERKBZCKPNJMWSJN6MJBHRZX", "739028", "406614", "GYAINGF"
"S606I4MT1GFQXZYF2IBLZR7NRHYLUKIM", "288511", "294207", "HWMIFVJAQKOCYYM"
"OSNO7ARAVGQ5SA50UKSB65S2P152707G", "176564", "679665", "BKX"
"5S4QP8XENSTNKOYO1ILFLCCO6E0MIVTD", "655142", "307156", "WIVHEUEBE"
"K72WYJP3SC84QKBZP81OB9X9ILU2P8K1", "859393", "521297", "BZOEGJAYLLYSGYSWCK"
"FQ2MJGZXBIDOO14N2Q9ZDKD9NUT140ON", "10668", "945092", "AKAF"
"QAVVY81OP55LOAMYYBZVKWQDH4IRPSCX", "11438", "28604", "LZRMWKCRACHI"
"S6ITH9MKPOKZCS9I5BYTJU1FIK410GUI", "30061", "319085", "CTXXTUQKETL"
"AA77GBQ9DDPJPYODAVTNYIH5IH6WIWFD", "644321", "903398", "YKEIALJHZBYDKIC"
"MAQ09Q273EGVYMXP03PYCXORG97FDRYL", "479923", "976700", "OKEWRAKHGKVAOOZGMJSZDZ"
"L5BG1KQWHLJ2P5H4FDZYIRKAAA9LRD4L", "946686", "580302", "KOZHYVHFT"
"VN3Y2AKMLNDUG6HGKX6WB70XZOZXYZPQ", "406040", "558700", "WTDPLIYISAFRUCDKW"
"3BSG6Y5CMVWQ7TK3J40ZG8A5GBIABO9S", "940681", "74532", "CJQIOSVKUQVHWVYX"
"45MJQHPQI68Y193P1AXT4TKP9J7HR8S1", "450230", "565333", "AGDMZHMNMWKDTMOP"
"WS6CKCND6MNJR1L1E9ET57IY4FPCKRWF", "388211", "418059", "LWCZPKG"
"EEEJHBTJCMIHDX5M5NLX5EWQQVQNT3GA", "206500", "229616", "IGCJYMREO"
"EJXG5DHDMC99KIJLIOZF9P6GBMJEKNHA", "241734", "150771", "EDZMSWHMJJP"
"W9WSPSNO20RORMW38PH43Q6QN4000Y1R", "349133", "142772", "JUYLKNS"
"95GRWWZO6XUOTRQVSAIHAXHJLWXOJKIT", "916854", "397322", "GOQZULRZ"
"VQK04B4M08YWRJX18UKVCKEE3NI2CJLF", "914879", "525041", "FOFEKVTH"
"7XPTOWRSU71MIOJN4CKDW00DL8OA4RWB", "131023", "149481", "CFQCTWCUPCUVCATWJIGY"
"8ENOPYDFR4VYHP0TPPBLSXYLSTIVNK3N", "740794", "76133", "BWELBBACDF"
"5LGLKPC6ITHMLH0CDIULE8QSCI58H0B5", "947631", "731276", "RTINJWRPYUMIROH"
"JNJNC0H0OOAUNGTTWJQ7N2NCZBBVTY5I", "158542", "251065", "VNDJRXCWCLOEQDYHL"
"IBUG8ZR5ZKAI20FY4ISOC3YTCTLRFNAU", "583937", "758955", "HILO"
"MG0JIMUQQWH63W6MOQHCIWQN7CLRT0W5", "360019", "915943", "IQEYPHNFREMS"
"G3B7L5FTBBYUKG4UT8CI20MZGDU9HVJO", "908969", "365562", "KQFHYGENMLTTREQYKQYAPV"
"EPCSN2N5CQJFAI5GBCTJHVT6Z53IRWRQ", "988116", "936268", "BR"
"Q6VX4J5TGAK96IS1UFWU95UXQOWQB8AG", "733758", "561651", "OKCRLAA"
"3EEB1BJZXGXSEH58Y0RCVV73OSPVYPLL", "682688", "636929", "XKFBIC"
"0P7PFA4CA08X28405NM85M43PF04KEVF", "444708", "798628", "IGPTKULYIZVFYXVTB"
"0A0I6LOP9M8EPMUZKTY0CGP0XTVB5N9Q", "684084", "128682", "OWAXFVDTPYFW"
"7R6AV47JJGVP6X5T76NS02U47TOZ2VRD", "318339", "911617", "QYUJUDVGAWHQGETLYTQUTQ"
"S1ZX0E42CWSG9KM6PV5YI4FUSQ38YBLR", "430224", "803882", "EXHFXMKRYO"
"HUVHMA9G7T4Y59XEZHO1GM9ZXV1KMT9E", "394170", "163614", "GATHWFETD"
"L06ZQKKSCILEY0FBU49I6YZ161IPRVB6", "253067", "683697", "DAQZDUVAPGOEECBH"
"8F1HAXR7SERA758D481T5AUFMON82645", "311203", "703433", "VPRFDAD"
"JJWAXX8E63H6BLVXRGB1EU8JBPC9F4PA", "243332", "579174", "QFGBIC"
"B0Y5I6QKMOY707ZWBK418NBPPTLAPV56", "387376", "903667", "FIUGXBI"
"WS7M1XCD07C3MUW0D5D0S4XBCH70AOIU", "946168", "864152", "IXUMSMHWO"
"RUZBN865BLRFKEFI77R0NTRCRETV15LC", "304134", "989265", "M"
"9A4U8R4SVIMWJ0A0OC0HVFGP7UHIM26Q", "817526", "810810", "CYOBMNVO"
"AVNVFPNR4IL2DVH1LLWIY3CJJPJF1C5N", "168823", "229461", "XT"
"JB6MRW82IEEJM2DI0BT7PISXDXCOJZ58", "657447", "195458", "WPPEPQUZ"
"ET8R1GS5RCJTR6GHWFT1F0USV7NZ00WB", "536737", "912709", "ZHQXMUEVD"
"X4TBUZR2ZDSTUE68LTDB9Z9DRQI7PGNV", "366218", "849629", "KIESPVIMWBXMIAD"
"8DPO6XZ5XXUHTAPP40LGDFRXNZI4IIBL", "995601", "842104", "HFURRKY"
"FR95UA30XDEHLSHM8J63HAQLIBLJY59W", "974051", "712406", "SHNIDECHKXHBIEBIGGSPFPX"
"99L76M4TK0UUMZA2QHZBH93WLD501UKS", "498555", "299440", "QUMGCUIIVFEEWXCZPVEZ"
"RB2DLWU5MQYGWF9XAC473OLS9SP5PR50", "352779", "585964", "DRBKCYOUMUPYNIZR"
"VXHQUKNZJOSX8MPBP0TWQP0H6GA3HCZV", "67387", "742326", "TTUKPERUKTHHBN"
"DBVFAQCJJAMSIE0SSILKVM3WE46SNGI4", "371717", "697671", "IXJH"
"3DPUFUKXOFWNXMQPKICWCSSAEY117G7I", "48332", "583975", "AZ"
"OT526RRGUYMLIWMZKJM7FKF0NB7DHRZ4", "253961", "318547", "FAYHIOEPTPN"
"6RNTA8CG1BFS5B36E85P4W7O0KZJOKNU", "915764", "663515", "UIFVVYOFVJQ"
"TA181ED7ZOWKOJIYAETLNK9GQCLJJGO6", "835839", "795516", "BQGZSMPBICMIFUWMSES"
"G7NNOTLQD368T9DJPU9471U0H834MMTC", "921930", "168219", "EINGATXJATU"
"1M5YKHKQE5RYJQ416F4MEO0HZ9GLA0HJ", "612660", "139744", "LSSAUDMGPKNG"
"99EB14BRCNCUM37JZG06B77LW9LFLQ5R", "104530", "172991", "YHEDLZLWRLZFN"
"X9JUQG4OAZUV3SWIDK9BB9MIJALE1GCI", "226582", "953436", "CGDNNK"
"4I2HP2ZW6EFETHJIKZEH2TT9EJ6DOMXH", "502116", "98940", "CGOGDXWZAVSLPHNO"
"5LC1030Y7BBIT6Y7GZORJ3A2RFQGHBD7", "414941", "979175", "BHDRQJGQYVTMSKC"
"Q5GBWJE7YWGNDY8FHHPXC5BLUVH276BW", "103978", "982952", "AMXSAKLEMAATUYGGRRYFR"
"BQJPRGD4FDE3LTKZ05O7JDIYY66XHEBB", "904443", "961387", "HDAYFKODLXSNM"
"RVQ9T1MXAYEESHD0SPEFUF58EFEJWEWF", "925652", "982490", "YUTZZSKZIKXWRAZMUQDWVT"
"XM12EK0NZ3AMAZ5V7RXNXNAL4Z7YMETI", "354935", "473288", "AZRHDII"
"R0GJ3NIZ2LA7THIV3AQMRZFIKKYOU5MJ", "626496", "434961", "YGRBDMBLBCNAZBOVB"
"9M8SNR7PK52FERLV7LYRVT8XETKMJFPS", "624476", "783835", "PQIYRXZYFPSMW"
"1E63WN71KK28XOVXTXKOB7KHOFN28LER", "74339", "313594", "AELFJZ"
"CGVAEKLTM9KLZ4RG4LIC38IHBJD1HZVU", "289444", "655526", "FGNAFCDEYVIFMWLGILKPR"
"CAACR6WU0GQEEFAC9XXWELY7S2RK08LB", "219905", "13335", "QJGYGSZTDWDKHLTWFEAZ"
"NKNUAPK0XX3UT3B413VREMSE0G2LCZIO", "584505", "516240", "EHJVZLWPOPGS"
"9Z0ONCSVED2F688UFUL881ZJS847F048", "903544", "273103", "WOF"
"65GPI9IUGENZD0HJMBCADG5GILYG3QMF", "590364", "706931", "TGWR"
"UL99PBF5UQ0W7JC1GKEHN333TEFG18W9", "397095", "649428", "NXLTJX"
"SC1J17XIUS8WM7APRKJ8F2FEKWSAC668", "14195", "854892", "UAKKNWFU"
"3732T9M7K3WGOR0W18TAXY1R4YJ460GT", "804742", "814346", "UZMTJJJV"
"OB2M5D96OFM887PP12ZHEIJ9Y7P6OS1T", "366404", "167802", "AZJXQZTNIRRBOJ"
"W8E84AB5AE08RY58MAZV510B72TIC8M6", "191934", "435722", "YBEMGVVIWDAMLAGXM"
"ZL3KWIW24Z96GJ45O7TC8ULDO8GG1RQ8", "262117", "185893", "OXEXHPNYXVCM"
"J0I9XC1QMAQKEWRDZEVELWW38VPPSPMF", "722140", "77916", "BBQEYUNYVB"
"5JQ65H17WELSHMU5HCJB56SV1RV0GOHL", "264423", "569034", "YYMXBZYFERVM"
"WLDTB1R0P3U0ETBE9YLSIX1JHP0674RU", "111292", "241960", "EC"
"7J0697LJYPWOTUJL3YOQUQY675U39OA5", "97026", "161486", "UGYEXNCRIXLNNR"
"YB0WRWGM6WS9SB7M3LRME3659WD4LOVT", "356696", "766211", "NIVIZB"
"W6EJYW7WG6H65BK6EPK49R6P3OVU1XFL", "228243", "39660", "FBJYYKQEVPHWWBXJRGEGYD"
"H223GGDM2K3GTEERU9FAB6X7HCZNBG27", "185369", "252812", "EQWNTHIHOTK"
"7WQ9H8HNK3U54KII6VXFPEG67EW97MXN", "988969", "14346", "ERD"
"FKQ2MCAGKKO3ATQFPPSZF4NMZOQ53W4N", "945037", "305778", "ML"
"8JW8GKISNXNORW0XYGTFNDQL2XX4VKQW", "545697", "202633", "NFHICMWUAKTVLSGSJRCGVWDKZMAREKN"
"G2PJYXDN235SGSZLG9SDS0UGBLT46RDG", "524380", "62609", "YCELHFEZG"
"9CGNGG7ZZMFWZRCS3EG8AGMSQIJ6FTKK", "852504", "986073", "VASJSTDYSDRCJRGVCHC"
"EI7FBPGK25IZVUWDEAH5IGVYSWE6A6KE", "438921", "131140", "AOLNIFXSVFYEMQUNA"
"KH7JBMOEMW9BDOGV105ECBQENZVDEN23", "36915", "122309", "YSUPFUGTHXITCGOFXGPJ"
"M6CY1ZTCH0ZVETW4Q93CSV6YC8HO3FQC", "774863", "788804", "RLJRMQGSQ"
"4P4F1ZCYZ8L2NN46J9RFUFH93GT3XAJN", "643426", "594627", "ELOGRTNUXMEMIUSIFIZOYTJMZMQE"
"6WYV87PIY5O32U2CD3U5P56SLSP5R4BB", "976479", "904221", "RYBZIQYLQLGKRVQX"
"C7TYADVO4E5VKYC46MRSING8GJEUKB68", "83402", "765727", "GYWCNAIS"
"UQ3ABV8C5RPEGO9FO0B6T48STJICQVB0", "216459", "415635", "GTDLLQEEEAJF"
"8WKS250OZHIP332WJPLWLL5PPCU6199C", "696348", "271150", "D"
"JCJK6OP1ETRC8YUTS8SNGQUZ6V4SPXDB", "765076", "703147", "OJPTZ"
"K4JEIOUPH2J5IQAX6NCRUT6W4C5UIIDN", "510602", "40098", "QEDGOND"
"6JZTJ8PNOFXKD4B3GMTQ40Q6HN3BD64R", "629616", "178377", "CXADTVGMSADVRQ"
"FF2H70QXYMRH2CJQSBAST6M7A4K63YQC", "37421", "470565", "LZYDOVTHMPKXZ"
"PW7W8ACYZLARV0NWE9WJP8Y0CQP9CE2L", "236577", "710333", "PVVCACJKMPVKZWQQDBUYQT"
"KRNKSJSDSI5R9UQMPIPQFR9FJENOABHO", "331206", "220602", "PAPYYEUGALMOODKF"
"9AHE1SE81KIP5SDHJ92H6RWTV7EH9HJW", "682901", "773898", "VKTJSNFUDRRX"
"8CBJ1CP8S54810FWNQZK2G9GP3SWTKVR", "36094", "444320", "VBAJJQW"
"KINUM7F9A98ZU5RBCKM5GDPBVLUDN9SP", "989603", "443350", "EBBGJWJNQGBQL"
"L0SAGFW1B6ZD6GZHW4DZZLT8QHTEMG0W", "382857", "621233", "OXXIUL"
"500KDA888XA604RU5WEZ3DT8FUQXNIDK", "114638", "13434", "EOVUQPKRK"
"V1RM4FOKZTLQ3HV9B29FKOR8FRFC4DXZ", "861860", "101936", "HYOTBWS"
"AKIVGN6YLNTRM0B46EKXLFHAVHCYI60Y", "411730", "212797", "KAUQEK"
"Q4ZHU1U9B87ML5JYL75TM6L6O8B0LI9O", "821466", "590062", "YOYNRMUXZJJBOVMORMPA"
"SQD37R65ECI6TIW0IQVK6ZJLV7U5Y18S", "113078", "138681", "LASTKCTRAUWXYGIEZYYNAIDOCK"
"ZKP4G83EJJI267MK2TYIJYQJBE22OEY2", "410683", "168090", "ZICIILUOCEAGQQVTXQMP"
"5TP2X5QCGOLJW5PFNGCC0OAKU3IV678V", "523294", "786254", "VUAKOUDFVRHSXQC"
"V0VW9SLF37V2YRFK9CRQBOOZWF6VC5FQ", "501541", "68909", "RGBXUZCLNZXARUVR"
"8IVRTZ9RSU1BIVTW3N3GEHZJEHJ0S5ZR", "242296", "739546", "CIGMDDZAECNENR"
"T0XEEH07NJ2W7U0XRHHE67OY2Q3GGEV3", "249904", "454352", "NQQMUO"
"OQFF1SHT1YXLKUVD95YVQDKMO8Q9UU5H", "275138", "355612", "PHMIWLG"
"HGPK4WU4CILBR4XXHTSMG0B5UVPVIM2T", "84622", "351539", "SGCHXWCOZS"
"PTUN2N10IKH06WNBEDO5TV8JT4JO7TMQ", "759753", "796994", "MOXIH"
"TNP34H3D3AIV3PBB9S88ZZRZHCZFUDVG", "565217", "816833", "PKZ"
"K99S2R0680KHB6PKMY90R2JI180G5TAS", "367597", "969261", "IJRVDUZBUWDHYGYXPBSB"
"8O2KM86YTG4FKAM8NWHMBTQ5KIKQ8N9I", "874616", "356923", "DGCHYMZ"
"6O0RBXJY6ZI5Z4F5RPT1TZGU61JGA1MK", "515395", "466255", "UGAKWQYNNGYOLKKXE"
"U23FHBOIXBXU9VIUFD6D9OEVJS1UNXQM", "53807", "565481", "PFRWIZAQG"
"6IN1TOXSQGMHBV7AMA6GD1Y1CP969DDF", "762631", "472654", "NUPJJCMGID"
"04VLO7GQ5QN1NG3B77SX2NOPFX4ERP8E", "795700", "11843", "Z"
"9RNEKBNWE2XWF9N4M6CTVWZW0CXL02G5", "350168", "184212", "XNIUNWIOY"
"YGF1WW11J99FMCS5BA0P08GCWN0JL5JA", "251465", "647494", "JADJLYSQQEKFRM"
"N0ZKKWEALY7A83J7J98H1OVJXGGHXAD2", "151748", "549245", "BKAEAPHGCZ"
"L2DXJ8U35HUEX7G1DDVV9BKA4QMO95TC", "869838", "767533", "BXLXHLIHRHIGEJHWRPCPG"
"EWRXXVJT65QSRFG7KNSAU8SZ8LKTNQBJ", "575279", "151994", "JZIKNXZBJ"
"WE1MR9DDNLE65YHJSKPDQGTGABWPTI1Z", "301275", "4665", "NYJVQBOS"
"ZLJD0PK1F7N1J4VKHNVQMJUAM50U2ST0", "823783", "429321", "RBUFAYBQDPUCKGKWK"
"STLJCNKR5MUENKXPW0EMN7WQ0DB7AOIQ", "74978", "998997", "CADPV"
"1DE0USNEOBSHJ518C14F9NNBMODYCROB", "485646", "532117", "GPHJKSVBQKXNQ"
"T926LPVRQ4DM9FLO2G13QH7XTVBBYI4X", "644065", "170922", "GKAESBQDLJEMKZRUQX"
"ADKSBW7AKJTV75B0A82OLL77DGNA5H5V", "295750", "349358", "QKGGAGZ"
"ZOMDYGGVP7AK5EELQAJNA3QPP7PVM3Q4", "818924", "44039", "RQAPCXN"
"ANXDH73EKWE0D9FK6UUOA186D33BGY7E", "568776", "461713", "MZP"
"B3DE0Y1902GRUP64RQGEP7DQV5CNP2IU", "602298", "933065", "DTQSNIZSYCDEN"
"T4IWNFCKNGNIE6XERRCX6OMEUZ2X8FIB", "798845", "2189", "RTFWF"
"3JKPCK6RRXPRBIBJWLE3W3E7SJ6A330J", "8277", "142554", "QRVKB"
"9CTKGFWC6U3ICE1DB6088OWLWU989NOD", "414396", "731601", "BVNWKJMOXMPUUIVSDKHG"
"1QWDBOMK8GMQWSOQ2QISFXOJ6TEFG6ME", "495704", "182098", ""
"HLZYV3RQTQBNGQ60GT7NB53GU4W3WUS9", "966735", "666083", "XNDQDTMTXYYBAEAFO"
"U7IZRTZYAKY1I7P8NPH757HU1EWEK5ZA", "804769", "839509", "MJIY"
"S0PXKHZTZR64EJB82OCQP6A534X938EZ", "796382", "810322", "VJVACLOI"
"4QGIT4WACEFS6LJ7G43N9D0NPSRF3P15", "602998", "84332", "ANQFSEJQEMEIIZW"
"SZX578R2LSKQ76CJ3CJYYU3VFBDQIW2M", "360963", "475689", "XSSXH"
"DMIF4MUPCEMGAOBREHGT29TI4IW37H9U", "786202", "483732", "QVMZPXDHP"
"1R6BZC7TILJDAGEDKTRCQHCHP33DAMMU", "515574", "267742", "O"
"YLRYPFQSQL28QPPOJ33CV7X81Y1YBK5R", "159516", "133304", "SLUXOBACWND"
"5ZMTR4ILX08R9ZSYJ1AIHGIAXAIT68QD", "112159", "815192", "EDLJKWYTKQGRDYFTKVE"
"XPXFTNUU599CQXELY4VQHD6UK0QV44EO", "88174", "966368", "PSGYHWVVUHTGEEXU"
"ITBOPL85OLTHDLA3VXZYHERAWVVHTQT5", "938070", "276502", "USXWGDZ"
"GJBTHUKVUU8HMQF23KMV2KV462I4C1RP", "835075", "384536", "TQDKTMVJWNF"
"ZV1CMNP74W3CCKEK536VEWIPZF6O686B", "247308", "685304", "VORSEQUCQ"
"JHP49PAXFIAQ6CG0J5S0KGYLPPJIA9NP", "801340", "879355", "AXVTAQFZ"
"QWRXHWVWTCQ7BHLZ2GJCISFEP4AD96PY", "140474", "945289", "PKRAIVIQGZS"
"HZ179Y74WHKZWSHUM2H98JJDIY57ZO3N", "468994", "147475", "JXLJXLB"
"3O11CXGLIM60MFYRL8IE0WBR19SX9K9C", "178560", "831719", "IBGLJKYUSYLGGQVWLHQLP"
"D10KK41MMP7I13DQ5U362AD18NBPAKW3", "47002", "830087", "KMKMBLCJQMUTD"
"YA07LY9DYREJRPSYQJ9IWJ7KX87GOU0N", "132789", "722950", "ALWMA"
"PTCMH76ST11UMM8RLBJEL0DE2HU8TOOS", "662909", "378870", "VMSYBGE"
"K5DK2U211MT8EMW7NDATJ5IADAPSLBLJ", "359491", "949028", "SOICANQDWAUAPLU"
"V73MCIRJWRR5XFSZBZCBIN83QGDMD9D9", "865816", "345280", "IFMFTMTZJRMWUH"
"OMCH590M5BPVSAF93AU5ETG0ZKHVN9PY", "126056", "937363", "YXKBTGTZ"
"6LRDEN7T7O6OJH7C58QS8TR47SRETUES", "522285", "571187", "FOHNTXVBVXDEXN"
"9YS35BZ51KNZV4Y6V97K9YNGQPY1JDVV", "996475", "437818", "MQLXMBKQDBGVZUFJ"
"7UQLWRAEC0IHOPE9PJ625R2NHNM7SY7I", "738252", "300951", "FEKUOREKVWBJWCGS"
"3Z01TKYEJ9LC7VDSEBSS158XVWHQR80N", "388451", "894783", "JSSPBDVRPFHGYW"
"DMQV8S4BRXY8I0E50E12KOV3M38BX2XH", "846822", "894399", "TBMSPSDF"
"9ZLCRNY9GDHEL6VT845YQOEHDLX4WXS7", "964620", "627542", "LBRSHEQDWNBXWVG"
"MVI6DWJDZ8SMEUQJ5D1U4X4GF7UJ6OKF", "552653", "745482", "SMISVFRMYACX"
"Y2UCU0BSOOBAZ4YXTUUX5JVQZ172G5ZW", "489360", "221447", "GCRSFEZBZUVXCQFI"
"K13IFM5ESFQ6BBR0M77CYKU6SF4Z26GE", "829848", "41885", "CCZYJSTKONOTM"
"M9ABR776MCJK0C7H023BC74ZTFYDBZFM", "126938", "610635", "ISYC"
"0NPHN80UGFQGWDKJDW639E4VPCHLD4F2", "125325", "859125", "OOSQLFYNKONP"
"4OG1RNVFMQCCCO8BL36UZYNNBN4B5RPU", "929484", "769665", "NBQOCCHRBX"
"GE7T2L8YVF1VH77K61VJHRE5V95A6T9W", "235228", "738346", "QMGYCZPPJU"
"X6Q62ZZHTAAZXMSQAA347M9TKZPJA2YY", "460034", "531787", "KVK"
"VAKBI0MVD8A8YBPNHP4JRX8PVYN6N016", "594266", "991294", "FPOBCASKFQYNUGYYYJAO"
"XUL4DDXTYKXDDAS1W8RXLCFFCIGECDKB", "350766", "180854", "GEUSNHXERRSO"
"HYV2MYAEVMKLC62B7CGII49SDQ25QU7K", "721990", "913437", "XR"
"AAYUUBX1TULKCFC8868NERE8XD0RF9IM", "58194", "469350", "UTKFYBGMPMHSBSMQC"
"5725NGFB7YB8WM22U2NOMDREUZC3WVYD", "451884", "562148", "UVRONLOKW"
"ENJTEQOZBPI63U3R6S98V09WI8XUC8YO", "764152", "453835", "BKZPTURWZTHYVGY"
"TQJQ6K4EFSER4WZ9ZLARW2R15CCCKEGN", "904217", "661019", "EPWQMJZSFNXFEWTL"
"XG2JNGZVX8S3X23CL0M24EOGMJW2PTEK", "14308", "944278", "A"
"PEHSUPP18M62OW626UKOCJWRRRP13NGS", "840018", "861498", "DURFDVFENDPFLCIGXTLXFRW"
"E6C008HE273U1IER4I2KXXZJKQX5JNGQ", "441439", "40037", "WNMTLXZHITW"
"U9Q3LT93IORJ3ZPITCQUDXG42KZZWB0O", "507261", "932754", "IIBJDBABK"
"ZF7LDOKA5XIIV7JBYFR1QNM3OFO3XZMU", "781516", "989449", "ZQVJWJTVCRRX"
"I1WQ7Q463MW4TOGETK3VFECS3UCUDKUD", "324603", "968291", "SZVUCKFLAV"
"HUX1YN0DG3VLXZ7UG09ZR6TPYLHM3WHK", "409338", "546959", "VZVKJQMM"
"3914MXHF1AYYFTPRKQDVX2Q8BUPBRT27", "262279", "53031", "NELKNSUG"
"BRUECLAI6ULIDRWD0YG4GIZYZXKP7VBZ", "689616", "905276", "NJGLOFCOUSQMAQ"
"DO3DWWWAVPJWI7FEHQ1MPRZ26ONY56V7", "763223", "994089", "HEHCSYMYH"
"HN4Y4ACH2CLKUORZOJSB3COPICTPGKWR", "251521", "936213", "EFWYYANYBALQVHVHYAQYZ"
"XXYGMUPJKPUH3ICZKV8ZYVQIJP81HEC7", "407222", "896197", "BQYPFPFLAUXZBB"
"HNIA7W04A9ASALLBFFFEY99X8CLSB2NV", "975080", "290604", "EYOFCEHQETIIKL"
"LY6YFNPX1H45S22ID3LHKIJL0C6AEIPV", "128414", "74808", "KSGXDCWFYMGV"
"B4ZU0S0NXM2DUT5DVE27X5G65VA40UAG", "18363", "167943", "ZMMSNBIXUPZXANWTANVKVK"
"03QMHEHGZAOXR896MHELOWENOJGETTKL", "169526", "177420", "XW"
"FH2THT7IU883RQ1B00WE51FMNVPXBXF2", "943167", "144134", "ZDULJRV"
"9IMD28Z47ZL9N1LHMESVCP2A99G4LWY9", "829370", "445981", "OCIGCOLRREBXWJRSWKNER"
"3O1SAJWDOFFEL9O63NR9NBV23M921OWR", "876973", "435301", "YOIBWSZXZAEGME"
"476DFEOHVFFOGV0TNIVH0EQFC0EY1ZLD", "481080", "365234", "TABP"
"K6M9F0DPCKZEQ3SHW8PG3BAPHYQ0AWL2", "947439", "306793", "KRYXPMSUPG"
"LIWNF6PD56OO3ROA3ALSH7NKO4BYDG5H", "169355", "123237", "PFYTRYREASXKKXWCUS"
"NAENLZEYSZV03RNFW9UX88XDSHBTX5N6", "874475", "653061", "VNRNPBOENAJTTD"
"M69TCO5RRMYWXSJSQ2PAZIJFZI8P0W98", "747530", "574757", "LZIKYATSGW"
"7B9IX5OSH9PFUY35E3DMG3Y5L07PG4NX", "691876", "189795", "AJWYQPRAJZPNHWSGBVDBTGZBOSNHBCZ"
"NIM6D7V7P2LI98XCME2MU2QZF2G32YF1", "546992", "434463", "WTUMERXUGBZZSLHBCNU"
"AUKHZDNDSIPIUIYUJXRH9AUDD6TYM9CJ", "826854", "1479", "LXXES"
"V5KVLZS0PWQ0YCE6AOXTE2UGX2DYQLYK", "674527", "200444", "DCEGK"
"82RCKOKX5YS7O7ITXGVLN90AYIZC40S1", "354586", "240022", "QWOBODZRKGBEOUAFXS"
"FD71WFH23VSZAS5ANO93C3AIGV5VGMBW", "520548", "330701", "A"
